ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,PEDCOND,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,NEIGHBOURHOOD_158,HOUR,MONTH,DAY,WEEK,DAYOFWEEK,ACCLASS
Major Arterial,Toronto and East York,43.699595,-79.318797,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,25-29,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Woodbine-Lumsden,10,4,15,15,5,Non-Fatal Injury
Minor Arterial,Scarborough,43.842745,-79.22479,At Intersection,No Control,Snow,Dark,Slush,Rear End,Passenger,20-24,Inattentive,Normal,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Morningside Heights,12,6,20,25,1,Non-Fatal Injury
Major Arterial,North York,43.777056,-79.347858,Intersection Related,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Driver,30-34,Normal,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Don Valley Village,14,3,10,10,4,Non-Fatal Injury
Minor Arterial,Etobicoke York,43.721445,-79.55809,At Intersection,Traffic Signal,Rain,Daylight,Wet,Angle,Driver,40-44,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Elms-Old Rexdale,16,5,25,21,3,Non-Fatal Injury
Major Arterial,Toronto and East York,43.684874,-79.316188,Intersection Related,No Control,Clear,Dark,Dry,Rear End,Passenger,15-19,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Woodbine Corridor,18,2,5,5,6,Non-Fatal Injury
Minor Arterial,Scarborough,43.809817,-79.257663,At Intersection,Traffic Signal,Snow,Dark,Slush,Pedestrian Collisions,Driver,55-59,Inattentive,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Agincourt North,20,1,1,1,0,Non-Fatal Injury
Major Arterial,North York,43.652892,-79.406253,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,45-49,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Kensington-Chinatown,22,7,30,30,6,Non-Fatal Injury
Minor Arterial,Etobicoke York,43.721445,-79.55809,At Intersection,Pedestrian Crossover,Rain,Dark,Wet,Rear End,Passenger,14-Oct,Normal,Normal,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Elms-Old Rexdale,10,9,15,38,4,Non-Fatal Injury
Major Arterial,Toronto and East York,43.699595,-79.318797,Intersection Related,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,50-54,Inattentive,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Woodbine-Lumsden,12,11,20,47,0,Non-Fatal Injury
Minor Arterial,Scarborough,43.842745,-79.22479,At Intersection,Traffic Signal,Snow,Dark,Slush,Angle,Passenger,25-29,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Morningside Heights,14,12,25,52,6,Non-Fatal Injury
Major Arterial,Etobicoke York,43.721445,-79.55809,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,35-39,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Elms-Old Rexdale,8,8,22,34,2,Non-Fatal Injury
Minor Arterial,Scarborough,43.809817,-79.257663,At Intersection,No Control,Snow,Dark,Slush,Pedestrian Collisions,Passenger,30-34,Inattentive,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Agincourt North,18,10,29,43,5,Non-Fatal Injury
Major Arterial,North York,43.777056,-79.347858,Intersection Related,Pedestrian Crossover,Clear,Dark,Dry,Angle,Driver,40-44,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Don Valley Village,20,3,12,11,6,Non-Fatal Injury
Minor Arterial,Toronto and East York,43.684874,-79.316188,At Intersection,Traffic Signal,Rain,Daylight,Wet,Rear End,Passenger,20-24,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Woodbine Corridor,12,9,18,38,0,Non-Fatal Injury
Major Arterial,Scarborough,43.842745,-79.22479,Intersection Related,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,50-54,Inattentive,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Morningside Heights,14,11,22,47,1,Fatal
Minor Arterial,Etobicoke York,43.721445,-79.55809,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Angle,Passenger,25-29,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Elms-Old Rexdale,10,6,15,24,2,Non-Fatal Injury
Major Arterial,Toronto and East York,43.699595,-79.318797,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,45-49,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Woodbine-Lumsden,16,7,28,30,3,Non-Fatal Injury
Minor Arterial,Scarborough,43.809817,-79.257663,At Intersection,No Control,Snow,Dark,Slush,Pedestrian Collisions,Passenger,15-19,Inattentive,Normal,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Agincourt North,20,1,3,1,0,Non-Fatal Injury
Major Arterial,North York,43.652892,-79.406253,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,30-34,Normal,Normal,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Kensington-Chinatown,22,4,19,16,1,Non-Fatal Injury
Minor Arterial,Etobicoke York,43.721445,-79.55809,At Intersection,Traffic Signal,Rain,Dark,Wet,Rear End,Passenger,14-Oct,Normal,Normal,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Elms-Old Rexdale,10,9,25,39,6,Fatal
